,p0q0
10700,0.7101195723684416
10701,-0.5798099249266245
10702,2.2183336343917883
10703,0.5143984235571487
10704,-0.9966677875488696
10705,2.218547363383154
10706,0.004093668159312097
10707,-0.8775480783619081
10708,-0.30711957633589876
10709,-0.17689521489328366
10710,0.3078087219763737
10711,-0.5212114608458354
10712,1.9349278571621626
10713,0.3860397650643713
10714,0.5642410175588947
10715,-0.5881172114546434
10716,1.814876247219184
10717,0.401313747961474
10718,0.35608441004443847
10719,-0.4456949682346519
10720,2.1780780200322707
10721,0.3849647020955777
10722,-0.26788419309587713
10723,0.516061490044294
10724,-0.3190439160025297
10725,-0.1860937737338239
10726,0.39580317875982546
10727,-0.24880060668188503
10728,0.2775032671337501
10729,-0.9281836509893082
10730,-1.2757594195448267
10731,-0.10711659585415374
10732,2.1938699507225774
10733,-1.2412572488456108
10734,-0.4937129720488402
10735,0.26429159045430833
10736,0.19065131640332383
10737,-0.14786065976470314
10738,0.13292805656581352
10739,-0.16943430302579784
10740,0.859578533681946
10741,-0.06982745082743083
10742,0.5549798743625514
10743,-0.09620636941608798
10744,0.7150041468701138
10745,0.42342563447641596
10746,-0.4640388645408467
10747,0.7933353127258205
10748,0.3903423676199613
10749,0.27137908624138407
10750,0.6884772771822913
10751,-0.9900437434849791
10752,0.29505208131020105
10753,0.2526863869306445
10754,-0.6788543409394567
10755,0.35497338173266824
10756,-0.8098428960157737
10757,0.27581596049469514
10758,-0.496630783291339
10759,0.32043718251420567
10760,0.26753597697175585
10761,0.6153302100270428
10762,0.6766183882871584
10763,0.6907002418905469
10764,0.6012370654010928
10765,-0.41490726024310437
10766,-1.4379378001467986
10767,0.4187472955912592
10768,-1.1704900959851599
10769,0.3789378086156843
10770,0.09102005509770227
10771,0.5926888991817539
10772,0.8301013539839545
10773,0.9238885796523253
10774,0.40799226640173797
10775,-0.2992942545952093
10776,-0.27436950721845743
10777,-0.8758251755167757
10778,0.3213377402139888
10779,0.4201597202812492
10780,0.6789830905807134
10781,0.8815680272950545
10782,0.37873219584376755
10783,1.0087633435802728
10784,1.0623102485410838
10785,-0.3206982585649589
10786,0.042865615150306464
10787,-0.9804417021473409
10788,-1.5211405071697697
10789,-0.14911306950826841
10790,-0.07916334089710156
10791,2.115973841209398
10792,-0.9496885533573712
10793,-0.03560144777576479
10794,0.028735331757540755
10795,2.023987573158551
10796,-1.2112173998288411
10797,-0.17284726893448427
10798,-0.20349174065283246
10799,0.1910215227985548
10800,-0.026862245773274097
10801,-0.052458584518707316
10802,-0.27927265773749205
10803,0.17136595132657373
10804,0.13275490901212406
10805,-0.35483184109563587
10806,-0.19139648080299038
10807,0.2054113708342377
10808,-0.1230483174013575
10809,-0.4915042135955495
10810,0.43834625428072777
10811,-2.5842414994952034
10812,-0.12088977143691193
10813,-0.7619107407549989
10814,2.113008712580127
10815,-0.3165352140377161
10816,-0.39298890182486185
10817,-0.5684877091082952
10818,1.9612058133859507
10819,-1.017340575925998
10820,-0.13740807819254178
10821,-0.9496257348075517
10822,1.9510685413797537
10823,-0.18632990564698995
10824,-0.2060126034162478
10825,-2.5432112964748925
10826,0.4083543932745177
10827,-0.22094419171378238
10828,-0.2628040057423501
10829,0.27381692098257904
10830,0.014168072054641705
10831,-0.36546724969900046
10832,-0.19026814997539418
10833,-0.8245216349103917
10834,0.4159413684961264
10835,-0.18579392957110855
10836,0.15683487902692447
10837,-0.4807619191792865
10838,0.29945402752658906
10839,-0.13105232091711427
10840,-0.1290651418618806
10841,-0.15237221723171343
10842,-0.15825596952583584
10843,-0.2615755015675144
10844,-0.31906161370613384
10845,-0.24638464031070068
10846,-0.15597632300133263
10847,-0.13389907430323833
10848,-0.14089451817542195
10849,-0.16522406847692678
10850,-0.09107869097195054
10851,0.17139894872458145
10852,0.5187856023808424
10853,-0.010064123481937696
10854,-0.29668707620474877
10855,0.35077262533743186
10856,0.09296827290681078
10857,-0.2752578837802162
10858,-0.10872164919057703
10859,0.17453479300327865
10860,-0.4202509401141211
10861,-0.49782180674757515
10862,0.45465500998968605
10863,-0.016175422037255246
10864,0.6620138572875566
10865,1.085799283341853
10866,-0.544550248355175
10867,-0.8405263043216384
10868,0.3385758382282153
10869,-0.1965684747746256
10870,-0.5586836075348045
10871,-0.312179923564486
10872,0.44082052341037836
10873,0.46351361382039313
10874,-0.23777399895715406
10875,0.36301066829226813
10876,0.1872354856640612
10877,-0.2240400852925496
10878,0.41145132096916204
10879,0.6112659045297592
10880,0.03641799355848309
10881,0.9043751260012327
10882,-0.4553063939077099
10883,-0.03574923265391555
10884,0.3135748205698913
10885,0.7172805031148707
10886,-0.4473733523016671
10887,-0.4412482280076471
10888,0.26587253303999625
10889,0.2725723511998723
10890,-0.9129737584511759
10891,0.4137073837267509
10892,-0.168491310080317
10893,-0.47049331125536803
10894,-0.3871853590218972
10895,-0.9778615575316233
10896,-0.5005415801670053
10897,-1.0234610637913073
10898,0.5699652417615645
10899,-0.4692026264915648
10900,-0.8238689362041115
10901,0.4698885480415217
10902,-0.3507247373288708
10903,-0.6574377954328894
10904,0.5506641187610493
10905,-0.33278033198849194
10906,-0.43348680449875787
10907,-0.010019405927344049
10908,-0.93057642580791
10909,0.607469970340882
10910,0.1492134851468706
10911,0.33521600040258775
10912,0.41313417940511593
10913,-1.1536286287075475
10914,-0.004377598283469037
10915,0.6282178585858783
10916,-0.4302351631668125
10917,0.11193289323670665
10918,-0.0028733744788434798
10919,-0.2608133333368186
10920,0.05539947605534056
10921,-0.7161249195920235
10922,-1.7447188169332764
10923,-0.07957897708346379
10924,-0.11354914325859566
10925,-1.436975785799318
10926,-0.006320237313479731
10927,-0.806706367338576
10928,-1.3303221864830175
10929,0.5309221654876403
10930,-1.2284732283387034
10931,-0.04141178133416134
10932,0.3197642033758036
10933,0.31532464746432376
10934,-0.2233391376057351
10935,-0.2159112357825775
10936,0.22418669671428357
10937,-0.3486187908978695
10938,-1.1634862348833972
10939,0.0436169685285671
10940,-0.8800732950572101
10941,-0.23602463992157535
10942,0.08548144571125349
10943,0.7159398033951467
10944,-0.27625841463213235
10945,-0.21370659605601044
10946,-0.37958671162308977
10947,0.5503239709020343
10948,-0.2480046927923754
10949,0.9142846354363218
10950,-1.1781670980956767
10951,0.3726386254693705
10952,-0.23825437596394478
10953,-0.3841275527908232
10954,-0.2261355300277445
10955,-0.8634087575016187
10956,-0.3317207605666993
10957,-0.14390056518216168
10958,-0.9409124206514866
10959,0.10148060294294063
10960,0.11579296162054538
10961,-0.8728824327234548
10962,-0.27189541179646365
10963,-0.28309566598827124
10964,-0.825141375531952
10965,0.4136380894779496
10966,0.06454443997094302
10967,-0.9168030337754305
10968,-0.142377578969448
10969,0.2792869841370339
10970,-0.8321529014056478
10971,-0.027169024154659372
10972,0.1272666566474044
10973,0.31786117438166045
10974,-0.2126905576640945
10975,-0.07577408557506272
10976,-0.022499046048237287
10977,0.6045650901983983
10978,-0.19843824181985312
10979,-0.050866219389097536
10980,-0.035977804082486985
10981,-0.16161404229328294
10982,-0.0014631876661022525
10983,0.01545527888471612
10984,0.4280343262946966
10985,-0.4069415570395805
10986,-0.7043232376612761
10987,-0.34243867589712657
10988,-0.12376611537440245
10989,-0.4137895097144703
10990,-0.5468443317343914
10991,-0.0990145541580995
10992,-0.09708247009549757
10993,-0.23224651363504625
10994,0.27807515854331155
10995,-0.24924979725094987
10996,-0.4001216984954727
10997,-1.233129045702121
10998,-0.2541571358259767
10999,-0.1951428019384058
11000,-0.4430135230718586
11001,-0.5159634280965864
11002,-0.3391784400887132
11003,-0.10230149001200933
11004,0.292897201348711
11005,0.24416938926034076
11006,0.2678841370607658
11007,-0.02537560681060061
11008,0.20590684332510864
11009,-0.3671208412158097
11010,-0.5984178466826962
11011,-0.48160919085353826
11012,-0.16062770011411237
11013,0.12678279348129365
11014,0.19481190277291616
11015,0.08793482995061597
11016,-0.04199256431929217
11017,0.05444754027082051
11018,-0.728781498906079
11019,0.07679178142543647
11020,-1.953845621546991
11021,-0.273847499410352
11022,-0.38960211258897176
11023,-0.32022316651179594
11024,0.02791902448384133
11025,0.007086465011147708
11026,0.009516308930214445
11027,-0.40148315729512724
11028,-0.8401443732577494
11029,-0.2924946759024734
11030,-0.09889788909859566
11031,-0.44577383325195863
11032,-0.2183695811100052
11033,-0.1650872171614157
11034,-0.38367440266558483
11035,-0.10604305357746827
11036,-0.20859922126908853
11037,0.2968009026712405
11038,-0.19613878126723022
11039,-2.3580309560315977
11040,-0.10204111751505665
11041,-0.7625494108090244
11042,0.007590155614223968
11043,0.2674307699835716
11044,0.08541753070664082
11045,-0.038873606374483005
11046,0.559142617722684
11047,-0.08977244261059289
11048,0.2234105664177486
11049,-0.33312451443777297
11050,-0.7186600754120654
11051,-0.30633028182735794
11052,0.10036083357025956
11053,-1.169016289888289
11054,0.09429712929924863
11055,-0.8997662740962644
11056,0.288388515915428
11057,0.053038452987408724
11058,0.10941896493308596
11059,-0.7108236429896139
11060,0.10410301767136236
11061,-1.1529653005091889
11062,-0.8184578898781059
11063,-0.19208439852913467
11064,0.37967825666910854
11065,0.5433694901726404
11066,0.36614647951921064
11067,-0.43179051421552284
11068,-0.4119684647552821
11069,0.027785314685251132
11070,0.425239259061353
11071,0.4010129224105035
11072,-0.1640944065424232
11073,-0.17242361498529937
11074,-0.6377288878388043
11075,-0.11587910811787674
11076,0.16669228147788254
11077,-0.33696167132514143
11078,-0.47202053325534216
11079,0.25790257213575535
11080,-0.3207882199087159
11081,-0.07039074968885214
11082,-0.1158953404396371
11083,-1.041398825679176
11084,0.30867824387043663
11085,0.7862806909599463
11086,-1.077761876682252
11087,0.3124459789441136
11088,0.48734974416549026
11089,-1.0653076599864986
11090,0.07836504867774932
11091,0.16067803032813124
11092,-1.007801831121671
11093,-0.3956669360075437
11094,-0.8222689690334491
11095,0.331934948939367
11096,0.09938755830733308
11097,0.04879890691835681
11098,0.7487695106998071
11099,-0.14088784452624864
11100,0.8135873892981653
11101,-0.9375636791726043
11102,-0.021244701516486483
11103,-0.16734984756246987
11104,-0.9588739281724403
11105,-0.2851819980786684
11106,-1.0959278382679476
11107,0.38522217427671535
11108,0.05754471098655451
11109,0.0350909301389893
11110,0.20462608832493015
11111,-0.9249855749060107
11112,-0.2743860188017658
11113,-1.4874422216714407
11114,-0.01606045507658581
11115,-1.2034314286924803
11116,-0.4310760658952673
11117,0.10798544025445568
11118,-1.1934161624644766
11119,0.28847555806736136
11120,0.13625522820628422
11121,-1.0780991658259043
11122,0.39523585112954635
11123,-1.025041856145493
11124,-0.44402318611755176
11125,-1.3737958801966368
11126,0.0175889303992486
11127,-0.8285920301626737
11128,0.030185526962206072
11129,-0.8248950751706052
11130,-0.35108065292893537
11131,-0.9293258063670461
11132,-0.26435600870574905
11133,-0.6434659588573096
11134,-0.6324111648531775
11135,-0.5687204217162631
11136,-0.5779899404170825
11137,-0.6345835812294701
11138,0.35051500623296855
11139,0.36314730813589374
11140,-0.007193703339105626
11141,1.1313594238551452
11142,-0.8386885983902413
11143,-0.3338275406053169
11144,-0.6909048105113439
11145,0.3388730795095994
11146,-0.426608280085248
11147,-0.18759797780852935
11148,-0.7402382717360583
11149,0.24610918208377414
11150,-0.8503797571846702
11151,-0.15700413789127368
11152,-0.8624673549887394
11153,0.33064198910082926
11154,-0.17876095212124193
11155,-0.1906535133647523
11156,0.11648767254313397
11157,0.12999402620739975
11158,-0.07253166783241081
11159,-1.910682349646583
11160,-0.1565130223247756
11161,-0.392497016652737
11162,0.037241574863630056
11163,-0.1803908375294933
11164,-0.18946258255862922
11165,0.24046907322194025
11166,-0.3850370179595857
11167,-0.2770822163450108
11168,0.018540770070406967
11169,0.341324611874339
11170,-0.06248982893283774
11171,-0.23562550558327622
11172,0.09821017370928618
11173,-0.8493482930036311
11174,-0.10586764591605462
11175,-2.0485783937169146
11176,-0.09831146630153746
11177,-0.10544504279161003
11178,-0.36579441382187505
11179,-0.20231638243404845
11180,0.0819824101645479
11181,-0.05557326311734712
11182,0.35514236963388784
11183,-1.726779742824222
11184,-0.11435384550175179
11185,-0.73236376082142
11186,-0.006135969493035816
11187,-0.23287207391149772
11188,0.1105517064875603
11189,0.19748996516485104
11190,-0.022300540488107156
11191,-0.46637234978940295
11192,0.052219972985567874
11193,-0.05385784220906004
11194,0.12487861585524354
11195,0.10571178436861331
11196,0.10187109820973969
11197,-0.0022545506349152876
11198,-0.45560014979466984
11199,0.06377941091295736
11200,0.05658217579387277
11201,-0.3608436853833034
11202,-1.1245184276801174
11203,0.3996453918752223
11204,-0.22040475462901063
11205,-0.3718397184051593
11206,0.36613347845304495
11207,-0.26459805517915064
11208,0.08864990201834554
11209,0.015067666279983124
11210,-0.02114373662743241
11211,-0.15267387693738899
11212,0.03237877506074053
11213,0.10694809955204054
11214,-0.4760922591511456
11215,-0.18381276266318314
11216,0.06930456699658585
11217,0.05555077316739105
11218,-0.16628106597899725
11219,-1.711584247285208
11220,-0.31270451984962677
11221,-0.09214905634967425
11222,-0.41743809709800106
11223,-0.2432625631483734
11224,0.04669794273196642
11225,0.14227701035711116
11226,0.04908140518902728
11227,-0.2388172195228018
11228,0.08034766474338857
11229,-0.8232146839748051
11230,0.10474386560936674
11231,0.11173454864010499
11232,-0.8321280564422416
11233,1.1044023262641764
11234,0.14922173463299956
11235,-0.8395224996088109
11236,1.0673310684121948
11237,0.09767259213047752
11238,-0.9274288200699097
11239,0.6856321275110845
11240,0.6671577335666095
11241,0.2722683815063068
11242,0.22719043165451702
11243,0.09767259213047752
11244,-0.906998407083956
11245,0.5609976490524093
11246,0.12255035088328987
11247,-0.9226933161409914
11248,1.3511237025105693
11249,0.13738957895808673
11250,-0.9982709723686278
11251,1.5579915416462977
11252,0.37031815263807194
11253,-0.01474310437955559
11254,0.4553553543863317
11255,-0.8235732276670773
11256,0.7734705008962841
11257,0.14192129268551198
11258,-0.5192460111208331
11259,0.6462360347453069
11260,0.18800729037663902
11261,0.29137252056173263
11262,0.8126171712656028
