Unnamed: 0,p0q0
9565,-1.1596420653397281
9566,0.15088940249291838
9567,0.9547074167133651
9568,0.6718493694423202
9569,0.3347661254926102
9570,-0.09888682200366006
9571,0.9752067748408884
9572,0.5933964056503562
9573,0.041518207965889786
9574,-0.0064655658789334325
9575,-0.08037279865011371
9576,-0.9524994164583696
9577,0.9433375458022439
9578,0.538865914224079
9579,0.4047236738352673
9580,0.041518207965889786
9581,-0.46162545627693063
9582,-1.5111615804162604
9583,-1.9686073716098846
9584,0.00466347509212639
9585,-0.8864587748892951
9586,2.852970198333182
9587,-1.0385766528617317
9588,-0.027614667537651627
9589,0.00648729006013582
9590,2.802717254254148
9591,-2.0165350827816404
9592,-0.01989861371081858
9593,-1.113748967743792
9594,2.70062978988409
9595,-1.148251407540041
9596,3.0647476005896124e-05
9597,-1.9207494275562347
9598,2.854206620563744
9599,-1.5824096066573468
9600,-0.03164362490532824
9601,-0.26037675570748675
9602,2.859948957204935
9603,-1.9853656885110489
9604,-0.0077817228847756326
9605,-1.9490509368900497
9606,2.795333157922741
9607,-0.4593104617524624
9608,-0.0034554501286372385
9609,-0.8688779004448293
9610,2.90052847755247
9611,0.02290694760958445
9612,-0.02021939785194249
9613,-0.9877908084945126
9614,2.8755861593519825
9615,-1.0799404911472656
9616,-0.005574456485138768
9617,-0.9865569526468647
9618,2.547057144658126
9619,-1.1605685679959343
9620,-0.0010251787494830467
9621,-0.9314879760739245
9622,2.9172878802107363
9623,-1.5536666105114953
9624,0.00466347509212639
9625,-1.0534807376402036
9626,2.876338070844625
9627,-1.0331934378333543
9628,-0.00818868477189838
9629,0.02145055976552257
9630,2.795333157922741
9631,-1.4112351800854661
9632,-0.17957102349324927
9633,0.04507281441675204
9634,-0.1452462639203027
9635,-0.06250885684746876
9636,0.04507281441675204
9637,-0.9396089672379624
9638,0.7382209647632898
9639,-0.11549350290646032
9640,0.028868886169139074
9641,-0.35614984790859694
9642,1.0302927168320863
9643,-0.3317713017349888
9644,0.024249228406581835
9645,-1.0167776449573047
9646,0.18404774190527107
9647,-0.12699755953084946
9648,0.030970165191074983
9649,-2.0558438116081312
9650,1.0038692861927458
9651,-0.19198013682285264
9652,0.005182403995451779
9653,-0.3777041405801107
9654,0.23021219036934681
9655,-0.23867406088502818
9656,0.0126593721686028
9657,-0.9589468367884137
9658,0.059163070941838924
9659,-0.03781879287831558
9660,-2.1046211611793098
9661,0.9975008873352564
9662,-0.133020522862072
9663,0.03100048721806914
9664,-0.5221123935879639
9665,-0.09793962567009373
9666,-0.03145047096254672
9667,0.03679882626400044
9668,-0.1864026988115448
9669,0.556446476083984
9670,0.03408902243159062
9671,-0.07754124858655231
9672,0.324110541282284
9673,-0.018395034955748457
9674,-0.027965872465070873
9675,0.3738665796336704
9676,-0.03992393598494104
9677,-0.10737908367352489
9678,0.3617454157556388
9679,0.03827169632802807
9680,1.049065018526239
9681,0.5650982227892456
9682,-1.1088892713095113
9683,2.861450354264882
9684,0.301579993764026
9685,0.0006022779026224612
9686,0.22075123424787435
9687,0.7096305562582224
9688,-0.016337659109954217
9689,0.001269075026190336
9690,1.2443799790813053
9691,0.6149393072464342
9692,0.003970709699224528
9693,-0.32046787497604257
9694,-1.2579938502633645
9695,0.6938146358617026
9696,0.26289984824692425
9697,-0.1783752624141961
9698,-0.0017439249168411664
9699,-1.0511002296815555
9700,0.4444420709957342
9701,-0.6132713827996774
9702,-1.0115929718792671
9703,0.9045431464835225
9704,-0.23745310795277064
9705,-0.9739448062200502
9706,-0.9968783385734099
9707,0.053765228476837734
9708,-1.0011666662710397
9709,-0.036398734929093735
9710,-0.21400957912084806
9711,-1.2030103899082754
9712,0.9265095241694645
9713,0.001009921400591196
9714,0.6468471813639134
9715,0.8095944969038875
9716,-0.005431714552845079
9717,0.010363978609206015
9718,0.02301665997904223
9719,-0.000557693572407203
9720,-0.0074967275197117544
9721,0.1615130117892427
9722,-0.009229169430970074
9723,0.04156990770899682
9724,0.20021444979578362
9725,-0.18182446837131394
9726,-0.7727486719782917
9727,-0.04385338474832068
9728,0.01221070542963787
9729,0.007376809058985856
9730,-0.016465045683563773
9731,0.018176735819540824
9732,0.15162594446461597
9733,-0.008030365079225277
9734,-0.0074967275197117544
9735,0.1223117587845941
9736,0.9256357722043269
9737,-1.0330222150778532
9738,-0.006409848401151663
9739,0.5699324107036681
9740,-0.06616566653778477
9741,0.047188896866014574
9742,0.6208978628633552
9743,-0.024769217578835878
9744,-0.04449950373487965
9745,-0.006777562381078184
9746,-0.06920745509624027
9747,-0.004866294847435171
9748,-0.005419927642673628
9749,0.007386679294494769
9750,-0.03128461718348419
9751,0.01909860014592013
9752,-0.0837623807119563
9753,-0.025683908510092834
9754,-0.006777562381078184
9755,-0.031175989403500637
9756,-0.006777562381078184
9757,-0.08882304263593
9758,0.00391871495783036
9759,-0.0715135198869099
9760,-0.07060592542191912
9761,0.01038670397337782
9762,-0.046249951867515904
9763,0.04238199443485868
9764,1.1048407300631347
9765,0.1855468443020385
9766,-0.004642815098367947
9767,-1.0177762367212786
9768,-0.05678600258941913
9769,-0.0023693087427467674
9770,-1.041111820827016
9771,-0.08215469721978863
9772,0.025955183783270996
9773,-1.0315477021854669
9774,-0.01340601201713909
9775,-0.007341496790363777
9776,1.0967049959753616
9777,0.015757070694004227
9778,0.43797251978121565
9779,-0.011496715517012035
9780,0.2561968832910573
9781,-0.04618611768436054
9782,-0.08149120292583589
9783,0.001419276297259131
9784,0.43302034453475
9785,-0.0007446025393527123
9786,0.9987430517417302
9787,0.19444658924908254
9788,1.1867708906712728
9789,0.12037851333763783
9790,1.1202085105595252
9791,-0.6371920936157771
9792,-0.007187109176527429
9793,-0.0015813012865599774
9794,0.004739231537467248
9795,-0.6289721640608086
9796,-0.24748262386457398
9797,0.0014013461729440735
9798,0.01241586441524234
9799,-0.5354877053596745
9800,-0.0021457785933307605
9801,-0.04686677670325068
9802,-0.005549507406598764
9803,-0.1717152909230002
9804,-0.005541101850866426
9805,0.0024898672481619144
9806,0.023150871004048668
9807,-0.5530065895668876
9808,-0.0021753448247920915
9809,-0.003204466633658143
9810,0.0036503048180343
9811,-0.5137101242790543
9812,-0.5324832697941311
9813,0.010554412636412991
9814,0.0181110439122385
9815,-0.41114927810732027
9816,0.007960103986249578
9817,0.004106027433071091
9818,-0.009525731594042242
9819,-0.23873064392202892
9820,-0.544553589383316
9821,-0.006756718248777105
9822,-0.005327248318085509
9823,-0.5277651823420193
9824,-0.016205542413160856
9825,-0.08751877783296536
9826,-0.002777822407200148
9827,-0.4577525473481181
9828,0.0009605185404382155
9829,-0.05079223609804373
9830,0.016242805827186402
9831,0.0009179490001933743
9832,0.023672964108087058
9833,-0.004839475825388462
9834,0.009535543742881458
9835,0.0014665976991885543
9836,0.01939206637224089
9837,0.0112737366009803
9838,0.06305422773780478
9839,0.005103333957375611
9840,-0.012402591906930382
9841,0.012169626980917059
9842,-0.011213085322129501
9843,0.014406243940829455
9844,0.0011207046089687367
9845,0.030391473028043237
9846,-0.40190851091445623
9847,0.0009605185404382155
9848,-0.15609043384307242
9849,0.007538929826477414
9850,-0.5351143998837067
9851,0.0025069616107487036
9852,0.009322273642371925
9853,-0.00036109346804380493
9854,-0.40190851091445623
9855,-0.5432682469197125
9856,-0.03028787765567742
9857,0.021114527038502473
9858,-0.5530065895668876
9859,0.010680580841849974
9860,-0.006756718248777105
9861,0.011583427820692549
9862,-0.45886752325528946
9863,-0.38895242885284986
9864,-0.0015813012865599774
9865,-0.002675590033422992
9866,0.002851060549058815
9867,0.02215437684617072
9868,0.0159501858267852
9869,0.006690623781505423
9870,-0.5530065895668876
9871,-0.0050438153775616
9872,-0.04686677670325068
9873,-0.00036109346804380493
9874,-0.020708872778204324
9875,0.025464325186412395
9876,0.199598029515915
9877,-0.23499475775201617
9878,-0.00043905816747269455
9879,-0.02073733685936574
9880,-0.22986657312823056
9881,0.8432159119287697
9882,-1.0448021863430696
9883,0.024444334598857864
9884,-0.9978621558904557
9885,0.021722409908011997
9886,-0.9965533879346928
9887,0.009277859454883242
9888,-0.9980473199110484
9889,0.030530840649451108
9890,-1.1506012817200535
9891,0.03676924506389412
9892,-1.0331174301775192
9893,-1.027280909999991
9894,-0.010077800743747645
9895,0.0009605185404382155
9896,0.4810138676000584
9897,-0.48164711297505036
9898,-0.39398401692035634
9899,0.39081752374414336
9900,-0.5273372549658824
9901,-0.391188085386716
9902,0.286006606476537
9903,-0.3268413542446318
9904,-0.391188085386716
9905,0.41079616705792077
9906,-0.48164711297505036
9907,-0.3840389889900848
9908,0.38921819972578575
9909,-0.40912788517251997
9910,-0.4344997208386019
9911,0.42255941099891814
9912,-0.40912788517251997
9913,-0.40935177062252137
9914,0.42255941099891814
9915,-1.0010817517487567
9916,0.07330805871775325
9917,-1.0021637412898876
9918,0.8160190021929594
9919,-0.9961162832465362
9920,-0.30028951652152713
9921,-0.9652054232027005
9922,-1.0030622780847835
9923,0.03435832039917486
9924,-1.039248438194445
9925,0.09028833947851567
9926,-1.0003550279750044
9927,0.02663338297560003
9928,-1.0355969886577547
9929,0.09969217037989253
9930,-0.9996716464812465
9931,-0.016860827864451977
9932,-1.0256635665041465
9933,0.012945121686552596
9934,-0.9983478443104445
9935,0.034990390667946514
9936,-1.0538693302923683
9937,0.7213862014211543
9938,-1.0006686728425827
9939,0.05964981267851144
9940,-1.009351052839044
9941,0.013892597370325888
9942,-1.0003514006689045
9943,0.09674301169351551
9944,-1.0055787806497527
9945,0.7310250207925009
9946,-0.9683143719732392
9947,-0.16749274306850026
9948,-0.9805347940220663
9949,0.05913441038088152
9950,-0.997571551178499
9951,-0.16247397884581716
9952,-0.9448099804675003
9953,-0.09077384769409846
9954,-0.9975262275478229
9955,-0.31720898529666997
9956,0.2222142931824429
9957,-0.975789303762614
9958,-1.9283491673528346
9959,-0.9977499460845962
9960,0.055982307966853995
9961,-0.966401599738191
9962,0.03702599307527876
9963,-0.9274892149955178
9964,0.0668607270241246
9965,-1.1133833195023506
9966,-0.15137393507301056
9967,-1.000088642050617
9968,-0.04475325842517819
9969,-0.986102394102204
9970,-0.3950240467479951
9971,-0.9964912631038985
9972,-0.9945818766121306
9973,-0.21148626047472519
9974,-0.9811880663665242
9975,-0.9920052310233132
9976,-0.2816774951216736
9977,-1.063086166744963
9978,-1.0331225582650951
9979,0.06683911257018238
9980,-1.0081119649866217
9981,0.7720064178733637
9982,-1.030979957213873
9983,0.03182589721847151
9984,-0.9926172832110431
9985,0.11326229141816313
9986,-0.6000194593672781
9987,0.0021148300619380223
9988,0.018937175035535603
9989,0.0112737366009803
9990,0.06336339318096051
9991,0.0021148300619380223
9992,0.03537214937929534
9993,0.0034752167203286888
9994,0.04845817769310301
9995,-0.063601092755043
9996,0.011886368941414815
9997,-0.004141445334745697
9998,0.005370472785557467
9999,0.0007303856181088975
10000,0.02599903883981014
10001,0.010519418199191222
10002,0.04845817769310301
10003,-0.005323273201017997
10004,0.023672964108087058
10005,-0.004141445334745697
10006,0.02624156020169366
10007,-0.005323273201017997
10008,0.02599903883981014
10009,0.009722345232500373
10010,0.06795523604371212
10011,0.0014665976991885543
10012,0.0016803068277688737
10013,0.001936971278517774
10014,0.05139855432005547
10015,-0.02450018459568426
10016,0.0016803068277688737
10017,0.005892052072621112
10018,0.029065650361186357
10019,-0.009874477634472356
10020,0.01738225607511623
10021,0.009722345232500373
10022,0.0739032926163894
10023,-0.028867599011139333
10024,-0.005481952689027736
10025,0.025016837447164875
10026,0.0030077645445736323
10027,0.013247070815697981
10028,0.0005984821406421759
10029,0.042950401228633694
10030,-0.012788526248758814
10031,0.014406243940829455
10032,0.0034233737313407175
10033,0.06366865902887398
10034,0.0021148300619380223
10035,0.017033574706676546
10036,0.009722345232500373
10037,0.011588448520878813
10038,-0.027164734212760777
10039,0.01939206637224089
10040,0.00357684311261508
10041,0.02780756453872968
10042,-0.004035957291154801
10043,0.027964520147477856
10044,0.0112737366009803
10045,0.03379051070912098
10046,-0.00383040760562281
10047,0.017033574706676546
10048,0.09917100989843064
10049,0.08816423148821784
10050,0.0002790860205230672
10051,0.02215437684617072
10052,0.009388293657121238
10053,0.03291456413228033
10054,-0.027881487917770897
10055,0.014406243940829455
10056,-0.010711642260080367
10057,0.025016837447164875
10058,-0.0005488165458338301
10059,0.023389360101926826
10060,-0.0008147386805461565
10061,-0.011724634237491927
10062,0.0021148300619380223
10063,0.014406243940829455
10064,-1.8182372895405443
10065,0.06841183363169634
10066,0.009538014123883443
10067,-1.2990798436515512
10068,1.1814943113590388
10069,0.002643571819437085
10070,-1.3572179896163377
10071,1.0830522006156968
10072,-0.0014327748624616277
10073,-1.1263229341972405
10074,0.9483328040337575
10075,0.0008258679903647703
10076,-1.0298289199343955
10077,0.8459320201213245
10078,0.0014579707957018684
10079,-1.0204041205702588
10080,1.1906073410772926
10081,0.0011148062454999774
10082,-1.0524919949502127
10083,1.6145079284853487
10084,0.005716744633406989
10085,-1.020252310707317
10086,1.5557662707195128
10087,0.008099666822733553
10088,-1.0269345263195184
10089,0.9851767859366518
10090,-0.0036412254212017103
10091,-1.063499331513686
10092,1.0299203133811297
10093,-0.012557779782458312
10094,0.009976164436096724
10095,-1.0100054521818898
10096,1.0248104352944658
10097,-0.0024831598813968014
10098,0.0018470207379444048
10099,-1.0106390593317833
10100,1.0166335025952513
10101,0.05861820649349525
10102,0.0018470207379444048
10103,-1.047566946934225
10104,1.028706576442211
10105,-0.006705087321098091
10106,-0.002225693754279945
10107,-1.003659041312293
10108,1.0071333004817618
10109,-0.011075264214074565
10110,0.003811692731677141
10111,-0.9962686826267664
10112,1.0220434771109481
10113,-0.009898228628916428
10114,0.2995081323911464
10115,0.3956179364024415
10116,0.14289323132725684
10117,0.0036694077870329522
10118,-0.6922857917769001
10119,1.0053062222934592
10120,-0.009898228628916428
10121,-0.008205179781828775
10122,-1.0024713569798287
10123,1.0048536866697688
10124,-0.00541942884135338
10125,0.009538014123883443
10126,-1.027699103570722
10127,1.2922426981551673
10128,-9.150306636840355e-05
10129,-1.0184588827754446
10130,0.9502914907513045
10131,-0.2492574123672746
10132,-1.1785206349480788
10133,1.323359817849191
10134,0.0098126600736137
10135,-1.020252310707317
10136,0.9441407853730439
10137,0.3497959692795938
10138,0.47150690717828425
10139,0.18204053441641932
10140,0.5216533746262861
10141,0.34746925658393124
10142,0.4291989874132902
10143,0.27215067699574647
10144,0.31930857120573464
10145,0.329228116970679
10146,0.34786759651742827
10147,0.27322208505766454
10148,0.49962095146051055
10149,0.31183666235935803
10150,0.4612338412356429
10151,0.3701186607249589
10152,0.45435064440589557
10153,0.4740103540390841
10154,0.012227051220261131
10155,-0.002007012109547901
10156,0.22938763177699784
10157,-0.056748580498908296
10158,0.8878876427466516
10159,0.8878876427466516
10160,0.978533229086274
10161,0.7429335686378913
10162,0.8614015741057024
10163,0.0056182350919620205
10164,-1.2080811954024178
10165,2.955749098931612
10166,0.7419080081262202
10167,-0.00020011646800455196
10168,-1.287374793333612
10169,2.10638365865546
10170,0.5805879958664697
10171,0.007046704105658108
10172,-1.083856407686529
10173,2.18393863831124
10174,0.7431925464362017
10175,0.011735919796880268
10176,-1.2518611657475027
10177,2.112156922349101
10178,0.7419080081262202
10179,0.00958431707676155
10180,-1.252554802289314
10181,2.9396755488765436
10182,0.7410570224437514
10183,0.011735919796880268
10184,-1.2387402226247985
10185,1.9829047533337913
10186,0.7324697101820341
10187,0.0033412110007624563
10188,-1.1800155582692184
10189,2.9666593520528792
10190,0.6967905695114887
10191,0.003159089611006749
10192,-1.1525585800702913
10193,2.9896266003756793
10194,0.7352896370414648
10195,0.004079361418337868
10196,-1.2043182154905026
10197,1.9880229546071675
10198,0.6995137779214922
10199,0.44129649978060925
10200,-1.0006313656367993
10201,2.972674736134927
10202,0.7034262447125705
10203,0.3080223818428003
10204,-1.1862933131262139
10205,2.186658410030269
10206,0.5972710407447686
10207,0.46209733963333477
10208,2.9585804735985946
10209,0.5750149281032968
10210,0.3061324446117446
10211,-1.097885663753896
10212,2.947727606152675
10213,0.5837852490249809
