,p0q0
11577,0.36102429168177746
11578,0.12143050518084611
11579,-0.8893213962802979
11580,0.26544136772759697
11581,-0.053458234675339174
11582,-0.8786187140615825
11583,0.2956349040988217
11584,-0.31719397453589815
11585,-0.9052753760222844
11586,0.43483692519902184
11587,-0.31461293654505806
11588,-0.060638107152631314
11589,-0.25158378514712804
11590,0.12772139726698753
11591,0.05064498949569791
11592,-0.2336178293550622
11593,-0.4463781109515813
11594,0.13697087086362747
11595,-0.14832407471423562
11596,-0.0177548732988734
11597,-0.14181081803572443
11598,-0.8786152870637174
11599,0.7221081316002373
11600,0.2808763327410371
11601,-0.16463558705504638
11602,-0.17506191556554718
11603,-0.18101229004291303
11604,-0.3064616917957598
11605,0.2711586470069097
11606,0.6909134890594517
11607,0.07240347051099663
11608,0.4269045083692986
11609,-0.2790760856678225
11610,-0.38589870947143995
11611,-0.3651149483652065
11612,-0.2393180149677528
11613,-0.26278346358347215
11614,-0.3775625048505341
11615,-0.04330001087235256
11616,0.35473668952552184
11617,0.11210531041909302
11618,0.5622029179586489
11619,0.35991256102023
11620,-0.49963281585612834
11621,-0.4459122389946367
11622,0.18550616021042196
11623,-0.07588257446104381
11624,0.318600670219509
11625,-0.06182569507540819
11626,-0.259232688720938
11627,0.8067926707077183
11628,0.13726640573788307
11629,0.6382996510474782
11630,0.43044909227044426
11631,0.3546982559874288
11632,-0.9081874724877468
11633,0.6311792716703791
11634,0.16261438254412425
11635,-0.9463348839751495
11636,0.25118167893301674
11637,-0.2425361110387602
11638,0.147462419227902
11639,-0.5022340180387269
11640,0.2134109714205328
11641,0.18025533500778348
11642,-0.2051215871716633
11643,-0.130975661580518
11644,-0.5536161915808973
11645,0.09354645612906609
11646,-0.3061136518447818
11647,-0.14834821543670143
11648,-0.9475405345340068
11649,-0.6769707089153808
11650,0.5451457442391988
11651,-0.5186742127817748
11652,-0.04971224884209455
11653,-0.4020803175956477
11654,0.416368147224
11655,0.2576817083011643
11656,0.31321908074353844
11657,-0.03378172254976223
11658,-0.1373091373825266
11659,-1.0333608698165733
11660,-0.11318688152464598
11661,-0.16896096294049706
11662,-0.20958038626209352
11663,-0.07776311582547239
11664,-0.04061890185543328
11665,-0.10641687023672744
11666,0.202080005091605
11667,0.2018170563625012
11668,-0.530068168533132
11669,0.048442264844901155
11670,-0.724174888119739
11671,-0.32240310740535916
11672,0.6682754699836919
11673,-1.0903674912879946
11674,-0.3901737975558371
11675,0.49753151104164417
11676,0.4353759020840628
11677,-0.5858358226049885
11678,-0.9814119442283218
11679,0.3500180545035118
11680,0.04233634446417447
11681,-0.43384276562632634
11682,0.6095279368227449
11683,-0.18940135925389967
11684,0.729783332428251
11685,-0.170874866580599
11686,-0.9772009242934483
11687,0.286276280232517
11688,0.04161664779587347
11689,-0.7793722873955624
11690,0.32487990902142955
11691,-0.44539916510819005
11692,-0.4440477858942863
11693,-0.25297742635083087
11694,0.2889470445532474
11695,-0.13867995866745403
11696,-0.15105609270846493
11697,-0.33667619781308844
11698,-1.0995876915008713
11699,0.06765157673217506
11700,-0.2204694406861809
11701,-0.12523492985663046
11702,0.06249220502169182
11703,-0.32663725636146385
11704,-0.02089829113188005
11705,0.33224617731330425
11706,0.8973742207067252
11707,0.7601093155233117
11708,0.36210802386418134
11709,0.24895590354900843
11710,-0.014152698462297799
11711,0.7179426626525639
11712,0.3790706604770181
11713,-0.17678805855717772
11714,-0.11918726017507468
11715,-0.07881913165585551
11716,1.287769286363794
11717,-0.01741260605678898
11718,0.2235831163684957
11719,-0.30476761479951553
11720,-0.5561711991151819
11721,0.358781602410376
11722,0.19503555516817678
11723,0.1353022150125124
11724,1.0904733952001335
11725,-0.8690282710351438
11726,0.14121320427304596
11727,0.030087637022776545
11728,0.2983603373300763
11729,-0.3314872327773457
11730,1.2470914752523554
11731,-1.2865822646149327
11732,1.198931395165742
11733,-0.8029246998104096
11734,0.32573741647004395
11735,0.6030292805790215
11736,0.8056863927722573
11737,0.4456875956833482
11738,0.5378034356827806
11739,-0.019785921740763993
11740,0.9293008839515489
11741,-0.06228357546942613
11742,0.9226562324033193
11743,0.07931197253216278
11744,-0.08792039653860738
11745,0.6673467372154522
11746,0.023178430338824305
11747,0.1692076912825124
11748,-0.14497226609964314
11749,0.6636880285392148
11750,-0.3677492531889249
11751,0.5316898510979873
11752,0.14682425306504182
11753,-1.3491938557685645
11754,-0.8165588005268349
11755,0.1503733150612727
11756,-0.04514027170452745
11757,1.1697893437867142
11758,0.1750218245616315
11759,0.3577819383003858
11760,-0.8454638268968354
11761,-0.2979001370623548
11762,0.4466003694939195
11763,0.6743761408039289
11764,0.9606111486738208
11765,-0.8118260876110998
11766,-0.02006052096090681
11767,0.18223729046282675
11768,0.2261650914274731
11769,-0.28992119083747714
11770,2.1016697400829165
11771,0.8178208901791418
11772,0.24349520511614176
11773,-0.11627915639203153
11774,0.4168202576165881
11775,0.3510764734047823
11776,0.16445489570618763
11777,-0.3440506609709556
11778,0.2192319083442605
11779,-0.49387601012486465
11780,-0.0031576002193151463
11781,0.7180232130407794
11782,-0.20588526390622008
11783,-0.09557540658098998
11784,0.7244947246483701
11785,-0.23979483754988362
11786,-0.06369500436812608
11787,-0.1392026705580462
11788,-0.30182871190381916
11789,-0.8596415204165293
11790,-0.36263186907980993
11791,0.9810828168604352
11792,1.1810027831966514
11793,0.4187889126945557
11794,0.9272856455401678
11795,0.8887742004475494
11796,0.42813513602015635
11797,0.20207354580989567
11798,1.2862039883163598
11799,0.02496703913944036
11800,-0.7184201379490394
11801,0.5402510835518354
11802,0.5060798785298398
11803,0.9496726771690231
11804,-0.014648093030754724
11805,0.20457151715217212
11806,0.5247946797178906
11807,-0.05454356270133363
11808,-0.10191529640968097
11809,0.029407190441518214
11810,0.14416616695102827
11811,0.09838180471912976
11812,-0.715630850444807
11813,0.34967748336847054
11814,0.06887135234933249
11815,0.15388968585822485
11816,-0.7185619911954312
11817,1.0213880598816172
11818,2.0526994702055306
11819,0.5506776894091546
11820,-1.1806383838026075
11821,0.25410098305636547
11822,0.3160090272319818
11823,0.19190792579554053
11824,0.6012237260700274
11825,0.1445620070786811
11826,-0.3087146921884668
11827,1.9388913520802649
11828,0.34477987365741386
11829,-0.04433960534189769
11830,0.40591790242207526
11831,-0.011117296164638468
11832,-0.08433200967805263
11833,-0.16983485595745318
11834,-1.4101235835248962
11835,-0.9426679861194176
11836,-0.32915416370389855
11837,-1.233744608896885
11838,0.054418479555765564
11839,0.6815755116853863
11840,1.1550618126448664
11841,0.692192257088554
11842,-0.4590290048817889
11843,-0.6872587993272029
11844,0.17944167861487942
11845,-0.026565946406044056
11846,-0.752606969980726
11847,0.5852888862965987
11848,0.39523920288221115
11849,0.34910723145647465
11850,-0.3187379400386556
11851,-0.652532182055052
11852,0.307609100504364
11853,0.5276141437211781
11854,-0.7718726462489104
11855,-0.782335856965514
11856,0.25700960923684224
11857,0.4702141099311822
11858,-1.0043278185848632
11859,-0.9845962357196508
11860,0.009533906480462569
11861,-0.18504665211676583
11862,-0.06595815011977693
11863,0.2438906229956946
11864,0.10374974487592584
11865,0.2517901090587399
11866,0.1991700250970665
11867,0.27910606032097485
11868,-0.19915366444066965
11869,-0.13863790089659575
11870,0.4723727417648415
11871,-0.9242223071587202
11872,0.12709278606989213
11873,-0.36053828727269027
11874,0.21212351157316228
11875,-0.25309159909088375
11876,-0.3251605926711618
11877,-0.5833980594040531
11878,0.8207393651055953
11879,0.2985014305081355
11880,0.43159689300031767
11881,-0.6344637692731891
11882,1.1642694896962416
11883,-0.07515344673126843
11884,0.28447131745069776
11885,0.48127909392705975
11886,0.5148615849421999
11887,0.12342776742684794
11888,0.2879952174483952
11889,1.0034541285795797
11890,0.12374856446881514
11891,0.5766253503056084
11892,-0.11180147024970036
11893,-1.068691318325072
11894,0.010818875981433608
11895,0.2165603314326852
11896,0.3455590421129107
11897,0.3276705605967087
11898,0.8434482813965283
11899,0.7143651007187265
11900,1.7351869197703855
11901,-0.673697746397623
11902,1.1304498857560386
11903,1.8660836393891977
11904,-0.2358429778133489
11905,1.554548554403859
11906,-0.44898450824296837
11907,0.3813290563789758
11908,0.419986374611005
11909,0.4141441381759581
11910,0.11229082165399219
11911,0.9259170753774508
11912,-0.07991697062209141
11913,0.14786664942255442
11914,-0.10446225180223925
11915,-0.023514524869901354
11916,-0.05564166742983422
11917,-0.4756701519237076
11918,-0.8445202173754576
11919,-0.1170526185351294
11920,0.14525105199532765
11921,-0.31607785351796813
11922,0.15115540617746598
11923,-0.5399136430489726
11924,-0.11715533866149046
11925,-0.13740753975733466
11926,0.07715986452635995
11927,-0.6768578112290853
11928,-0.31728047873419646
11929,0.536216077467898
11930,0.8533489578534451
11931,-0.09739817235158049
11932,0.10422973237987862
11933,-0.7421377732949489
11934,1.1325853405973754
11935,-0.11686431696815416
11936,0.13067970093760262
11937,-0.557494270444126
11938,-0.08864759954218802
11939,-0.3427617923086735
11940,0.22167682589337745
11941,-0.028322613209010836
11942,-0.10959893570058904
11943,-0.410317734659352
11944,0.34703590530498085
11945,0.6528491198370315
11946,-0.050802875773694904
11947,-0.13088200596998292
11948,-0.10443181268342154
11949,-0.24491122302893387
11950,0.5855063967879836
11951,0.3083022107913566
11952,0.04930526451131439
11953,-0.19353118916015713
11954,-0.9826608492413638
11955,0.04773510419955148
11956,-0.8191680141313773
11957,0.2807988802626749
11958,-0.8704332863814918
11959,0.07129092886097271
11960,-0.32134543419886513
11961,0.1310741950700304
11962,0.08950580307165444
11963,-0.01524325620248014
11964,-0.5664040766560418
11965,0.121976182025066
11966,0.06502197655700094
11967,-0.14147669463609275
11968,-0.11059912057160813
11969,0.2009843031700959
11970,-0.994586387744676
11971,0.22158415705252377
11972,-0.04119966147303954
11973,-0.5466928706361356
11974,-0.08258698865794513
11975,0.6743611804960229
11976,0.051902292257098005
11977,-0.33272829886428756
11978,0.13940396223601215
11979,0.0691742065680726
11980,-0.7968378651242366
11981,-0.5710924219863921
11982,0.19985575291942442
11983,-0.8381287292606858
11984,0.21323191286790785
11985,0.7516556289585352
11986,0.17979309739883523
11987,0.17031517024273693
11988,-1.0283587434597885
11989,0.1480821850017472
11990,0.2395948255024199
11991,0.35739473497502716
11992,-0.19684958588012094
11993,0.3934729290618657
11994,-0.20622840838107678
11995,0.24925459870045727
11996,0.6541731856379424
11997,-1.4894635765622544
11998,-0.15747760415102552
11999,0.6720161145036229
12000,-0.26703485711458963
12001,-0.363199295430447
12002,0.18954598554321064
12003,-0.2847411172223104
12004,0.6029250711726244
12005,0.739864619083903
12006,-0.8768536438218257
12007,0.6705538036230736
12008,-0.22590697574394872
12009,-0.998393840721511
12010,0.3399238698395185
12011,0.40093985057149634
12012,0.8134173402381127
12013,-0.18830233337459515
12014,-0.450668222411041
12015,0.4466359460995186
12016,-0.3489432697882214
12017,0.04881133834249291
12018,-0.12948815704005517
12019,-1.8553546941112453
12020,-0.2340619879766696
12021,0.25365212131056597
12022,0.4272428286319063
12023,-0.6342032927257996
12024,0.9481197439350257
12025,-0.4870575863406242
12026,0.07264603374660486
12027,-1.819661265629983
12028,-0.14157555021741725
12029,-0.13475267631625182
12030,-0.08705644821401247
12031,-0.12143386283109421
12032,0.21078190767449098
12033,-0.2040658780761177
12034,0.2287785543771702
12035,1.8909638513315998
12036,-0.5465970890769655
12037,0.5834743362506166
12038,0.16153684769919108
12039,-0.4827391817297966
12040,0.4955280133044354
12041,0.1373921776194463
12042,-0.10241343028417274
12043,0.49275871570663465
12044,0.4863116451890057
12045,-0.027076559825412683
12046,-1.6829346917180283
12047,-0.4443075747666871
12048,0.4100729403273646
12049,0.18047167999003874
12050,0.8418865999167235
12051,-0.037429405786045825
12052,1.1364163972481598
12053,1.1398103152225205
12054,0.44602574260201094
12055,-0.1203342607315746
12056,0.1113057547914597
12057,-0.5170169474454541
12058,0.28131481898292043
12059,0.4340313541627205
12060,-0.15168434176197562
12061,0.18732093819903856
12062,0.37613408870764914
12063,-0.030798845803814666
12064,0.03705718546107158
12065,0.35622512675029333
12066,0.26499000889811275
12067,0.4713720357684628
12068,1.3450873501618863
12069,0.31996112276924565
12070,0.7674511035576947
12071,0.10328070031136624
12072,0.6270860716765235
12073,-0.2437184642137172
12074,-0.15659189205361132
12075,-0.0035945465668441863
12076,-0.07060609442253875
12077,0.8380538118595618
12078,-0.10733682517616673
12079,0.624994002899642
12080,-1.0828501545687887
12081,0.8340133675882125
12082,0.044494589127896694
12083,0.27429339954774684
12084,0.1166256821558288
12085,1.3259711209909637
12086,-0.22426866685797214
12087,1.3895839476605438
12088,-0.15474460217881544
12089,0.5267489158874249
12090,-0.4482632051836647
12091,0.05676316647150223
12092,0.38081386062899614
12093,1.2295600100114557
12094,-0.7146777301878305
12095,-0.18629910893152163
12096,-0.1255132385439601
12097,0.04183380148812912
12098,0.3229256509001027
12099,0.21123126300398526
12100,0.1744256269401428
12101,-0.015891935175528046
12102,1.14348456301549
12103,-0.3659583582720626
12104,-0.10697423752063764
12105,-0.4082497294682625
12106,0.3502619609061031
12107,0.8252749426164173
12108,0.2148124654621665
12109,0.23438221587386548
12110,0.76572647056167
12111,0.12667720357235493
12112,0.32523458488820256
12113,0.08198848885873786
12114,0.27474168812420535
12115,-0.4107730262457322
12116,0.21419655502852614
12117,0.36371767492398105
12118,0.06738339117963839
12119,1.021131501015406
12120,-0.14281052884593826
12121,1.5542435761952071
12122,-0.21452878935845293
12123,0.11180963186912182
