,p0q0
11297,0.0020551324336304157
11298,0.525973276825255
11299,-0.2664988905864292
11300,0.552540151243701
11301,-0.021722581693245403
11302,0.4842196049330954
11303,0.2406393323846375
11304,0.662524233508571
11305,0.2338747493439692
11306,0.4890524142685529
11307,0.4310403716353155
11308,0.34210303693609984
11309,0.5196791472826742
11310,0.16791823986496593
11311,0.43554235310355877
11312,0.02854250847428532
11313,0.7166204886941725
11314,0.27194403169893805
11315,0.6561895565360222
11316,0.08542470306905349
11317,0.7468811973994255
11318,0.6075261284218135
11319,0.3268637927709736
11320,0.26632446957819605
11321,0.5033543854943953
11322,0.513512853386467
11323,-0.5963104929336737
11324,-0.17442871358478304
11325,-0.8821871078230732
11326,-0.12519155965320009
11327,-0.004104692838475123
11328,0.20952368533494312
11329,-0.666543985946648
11330,2.1998221497904953
11331,0.45262701477308404
11332,0.2235485716692641
11333,-0.4137733141024851
11334,-0.06774669374344815
11335,0.14959781040078146
11336,-0.11474525879288762
11337,0.012658122109901792
11338,0.2075631233659322
11339,-0.6306719257441238
11340,2.176344885589172
11341,0.5957406314592236
11342,0.5211389173757177
11343,-0.1617391161413657
11344,2.155479213571717
11345,0.5411471632973314
11346,-0.24458306577649314
11347,-0.11694553519638769
11348,-0.36500096393167697
11349,1.1026618901038963
11350,-0.5623998629643295
11351,2.163447984969244
11352,0.4905316548009198
11353,-1.1808455618924123
11354,-0.12239174325299945
11355,-0.6190244961952117
11356,-0.7623027059925217
11357,2.0454541152866894
11358,-1.0887989938035552
11359,0.47035176777659715
11360,-0.524500145089636
11361,2.17648171314863
11362,0.37001163351734456
11363,-0.7765904469132217
11364,-0.10751024203244428
11365,-0.18553144650731293
11366,-0.02363968615372131
11367,-0.2219448908065753
11368,-0.1565042992061027
11369,0.419267808922553
11370,-0.6645266385828715
11371,1.8860636727535594
11372,0.6108739029394963
11373,-0.3970705924541382
11374,-0.11276963751943125
11375,-0.6289076675517524
11376,-0.17426787145035752
11377,1.9689187682114404
11378,-1.1254269990050108
11379,0.20674082850940864
11380,-0.5081015158225466
11381,-0.19298386993015104
11382,0.6699544216626937
11383,-0.17443475576428627
11384,-0.34709219756505133
11385,0.38658374348395536
11386,-0.3898884381821528
11387,2.098363598842253
11388,0.5163174568772227
11389,0.6271845420786205
11390,0.741502701188154
11391,0.2103533388656246
11392,0.6526002832877147
11393,0.10712038063939024
11394,0.06793267326016403
11395,0.5285476660838639
11396,-0.3283521593082133
11397,0.15161199891957555
11398,-0.5485126973498067
11399,0.32991712740665585
11400,0.4226716789761311
11401,0.51419796166026
11402,0.3334265998374345
11403,0.4978276818330538
11404,-0.6440063826439375
11405,0.4372435192025069
11406,0.4929628968498069
11407,0.23047304614199712
11408,0.29499052209910426
11409,0.8713940085672174
11410,0.27013702743550855
11411,0.36738273817904293
11412,0.18028299860910693
11413,0.5011282149530408
11414,0.4557052549980179
11415,0.23640999133080753
11416,-0.14262533118672965
11417,-0.01955051628197046
11418,0.6518226046373569
11419,0.3653390742809083
11420,-0.02740547049021191
11421,0.2512938505894513
11422,0.556099627646385
11423,0.25097516081389576
11424,-0.2765066261650496
11425,0.43908565993118037
11426,0.2563479755529629
11427,0.5055320490796809
11428,-0.22360463698200894
11429,0.275960365665896
11430,-0.6746731417740598
11431,0.334268255668192
11432,0.386133555891304
11433,-0.7648370161248742
11434,0.4409686114448966
11435,-0.8460979058791441
11436,0.5651991098878619
11437,0.6227210318314799
11438,1.179912149202425
11439,0.596524313345047
11440,0.5354153578345083
11441,0.37122838808632197
11442,-0.31399149603897486
11443,0.39605838307255314
11444,-0.683548546863721
11445,0.3234800867917454
11446,0.8012392812598785
11447,0.22853750149994623
11448,0.4000595601844929
11449,-0.2876192801322361
11450,0.5859956574666783
11451,1.1427766824444916
11452,0.4249994722487371
11453,-0.14247461691306443
11454,0.8403575129872809
11455,0.8138835805233214
11456,0.6429556472074412
11457,-0.1856106337587542
11458,1.1878637986688159
11459,0.34679671721837985
11460,-0.043075376754956145
11461,0.18841910587196337
11462,0.7833166801213476
11463,0.36738273817904293
11464,-0.07617612737777604
11465,0.7851102287261548
11466,0.07837907589115675
11467,0.6834672438534467
11468,0.06751188735608127
11469,-0.48667594041966955
11470,2.0858821481977783
11471,-0.7375569243494569
11472,-0.17847899644960513
11473,-0.1032275448953349
11474,0.23562871945389963
11475,0.1288629768071666
11476,-0.18482799956499227
11477,-0.4621824383282898
11478,1.9988195429866946
11479,-0.7300983359384836
11480,-0.08786581317337147
11481,-0.13617454953121477
11482,0.19025927190048175
11483,0.08699866905666503
11484,-0.10668741663855044
11485,-0.12122525437139321
11486,0.17664467898576902
11487,0.2260891376217053
11488,-0.07464594664730842
11489,-0.19152584410739762
11490,-1.501293564203118
11491,1.3528770335519311
11492,-0.5134563442289081
11493,0.2891250726726943
11494,1.016335597397435
11495,-0.37054872133562383
11496,0.4757300797863068
11497,0.2892285621240858
11498,-0.10185855094852796
11499,-0.30242046875844164
11500,0.3712368134799027
11501,0.10543684828006286
11502,1.0704150063053017
11503,-0.06577672988441999
11504,-0.10300541084246233
11505,0.3780684547030474
11506,0.17871022139806444
11507,0.015995547515933416
11508,-0.10476688570632785
11509,0.32989324006310794
11510,0.18032218036031317
11511,-0.1836525308618763
11512,-0.13847926606898342
11513,0.22738497622287118
11514,0.0731031713320391
11515,-0.06952433222586875
11516,-0.9332657772111678
11517,2.035250706473715
11518,-0.8035225880939553
11519,-0.05573340485054727
11520,-0.20187384427709587
11521,0.21088139760260233
11522,0.07828933906288618
11523,-0.9978299209646365
11524,0.7123397714473569
11525,-0.35503781843005766
11526,0.5258774343285667
11527,-0.15218609797369087
11528,-0.5549255695617704
11529,1.9830597404842463
11530,0.25463702205530403
11531,-0.1579020187243444
11532,0.23399964675075133
11533,0.0699104502854687
11534,1.0799137078977303
11535,0.3221816782351317
11536,-0.22850627773259377
11537,0.24487833635214504
11538,0.2577832260836019
11539,-0.12431491899792643
11540,-0.48517937446957177
11541,2.067269187744318
11542,-1.0622521854108884
11543,-0.12024638845252128
11544,0.5056605541226163
11545,0.5687581560664688
11546,-0.3714337066549137
11547,-0.7200811445831948
11548,0.6315748566567003
11549,-0.28258750693687845
11550,-0.7831909510636718
11551,0.4853160803609138
11552,-0.09705979550130996
11553,0.62150621197252
11554,0.4844304705486038
11555,-0.21241179655750936
11556,-0.7684183661996628
11557,0.6125976654169333
11558,-0.13254130083397492
11559,0.26821730058112303
11560,0.8930057804120388
11561,0.07564259956417788
11562,0.4218934364785692
11563,0.3823151759463955
11564,0.535551277594451
11565,0.40029948129415666
11566,0.6293514906824312
11567,0.15218651385201445
11568,0.73854679766911
11569,0.2719432353688042
11570,-0.25261526992803507
11571,-0.18465804274556116
11572,-0.08046043628093486
11573,-0.06362633994689089
11574,0.2545109770793172
11575,0.096447261352564
11576,-0.7929560191381074
11577,0.3444335580350009
11578,0.13972166940543984
11579,-0.7947179239000123
11580,0.2802737944090145
11581,-0.04268387540555975
11582,-0.8488694029664063
11583,0.29245375433990123
11584,-0.248585831352481
11585,-0.8437210171463888
11586,0.4110458824889405
11587,-0.021351650768317586
11588,-0.0660162905419731
11589,-0.1766660990202126
11590,0.12000337482844502
11591,0.16105685196203734
11592,-0.16847544549069107
11593,-0.5138041139053213
11594,0.19344055771960325
11595,0.08249320877530776
11596,-0.04837005923698755
11597,-0.04842760966262608
11598,-0.8041300850049394
11599,0.6751210630319192
11600,0.2664351264141723
11601,-0.0604003902379871
11602,-0.10943982831491324
11603,-0.10708693403054619
11604,-0.26870809899937337
11605,0.2554886984412537
11606,0.6926239400681851
11607,0.06493428547893479
11608,0.4496239891517137
11609,-0.23560347258961556
11610,-0.3098760969182046
11611,-0.2853819416624969
11612,-0.13496900282426286
11613,-0.1788833207580048
11614,-0.3132756302695902
11615,-0.05901878492960153
11616,0.3434415378165062
11617,0.05163090740158226
11618,0.5891452447867165
11619,0.30752052983954553
11620,-0.4339227735001974
11621,-0.3384126666642162
11622,0.24714732321271102
11623,-0.08966505240219162
11624,0.3088586329672966
11625,-0.07200502198218466
11626,-0.17391140534125127
11627,0.8051495732616742
11628,0.09855336759320638
11629,0.5563765158781844
11630,0.4390624259146604
11631,0.2919660877660467
11632,-0.8844666081509339
11633,0.4988329392440609
11634,0.1655155810724615
11635,-0.8380150557741333
11636,0.28397620597140183
11637,-0.278609466806638
11638,0.17009290090768447
11639,-0.37594617326141233
11640,0.2663015097486307
11641,0.24952147333040944
11642,-0.15575885117729854
11643,-0.089736525904787
11644,-0.6462482952337252
11645,0.1314112651325626
11646,-0.3119690037142533
11647,-0.10404576680094306
11648,-0.8683499200550377
11649,-0.5772832167767348
11650,0.45986744755205544
11651,-0.45521443548000284
11652,0.03364064864863313
11653,-0.2394001438467783
11654,0.40408148392817755
11655,0.17096823342929607
11656,0.3673463422087517
11657,-0.03438657265102297
11658,-0.07837281931183634
11659,-0.9344536223643323
11660,-0.04530013394828279
11661,-0.20939820832370343
11662,-0.08494117016235056
11663,-0.11051359050961379
11664,-0.09895245070599269
11665,0.08457643073712554
11666,0.2394514577479743
11667,0.13563643449859705
11668,-0.44619825639065214
11669,-0.06679246538678235
11670,-0.5764079217453568
11671,-0.29027552903785525
11672,0.6441316585183272
11673,-0.9854970804515003
11674,-0.47901539145035993
11675,0.5068306017881613
11676,0.3775172770779475
11677,-0.5204882088883866
11678,-0.8696275618798309
11679,0.27769969492408003
11680,0.02273635590295857
11681,-0.43135816571696345
11682,0.6095219322115288
11683,-0.15160863505655583
11684,0.6236195097469436
11685,-0.12851336428245613
11686,-0.8761118273669554
11687,0.16610343707372663
11688,0.04948460324531519
11689,-0.7902383831485782
11690,0.19963711545030052
11691,-0.32457609860931813
11692,-0.513367321208613
11693,-0.3372628877715166
11694,0.25366526790858956
11695,-0.10365016957791927
11696,-0.10736759317029942
11697,-0.3428934563206801
11698,-1.0535839005931678
11699,0.14158722298261933
11700,-0.19344851482886452
11701,-0.1925852727501596
11702,0.05818879151026177
11703,-0.2635470639802778
11704,-0.06910399780093138
11705,0.2955958558143791
11706,0.869935991291785
11707,0.6980632731730968
11708,0.2612439193023811
11709,0.23420602583218494
11710,-0.05890798685057165
11711,0.797866399783251
11712,0.33952422493507106
11713,-0.1300368411863386
11714,-0.01374250916993518
11715,-0.09158794103734769
11716,1.1312537646399692
11717,0.00981032408431869
11718,0.2055011831790784
11719,-0.23034545000505263
11720,-0.7137068432667937
11721,0.2743811831987759
11722,0.1658657911393286
11723,-0.05044108450682993
11724,0.9582882589338475
11725,-0.8497701802552304
11726,0.16281107599078165
11727,0.06271225236904529
11728,0.26167159169269233
11729,-0.2332807287583299
11730,1.0956777372581405
11731,-1.1115377262083965
11732,1.3146433380972018
11733,-0.7553791829591281
11734,0.34533465530673557
11735,0.508771406899077
11736,0.7399877496029449
11737,0.30808206303188895
11738,0.4807304819205598
11739,-0.11107041118704611
11740,0.7440024427799043
11741,-0.15619451098073514
11742,0.800709885586932
11743,0.09211000910086219
11744,-0.03295564842552205
11745,0.5069458722780933
11746,0.09377542142160199
11747,0.1110889641792329
11748,-0.14206581128964837
11749,0.5958323989134989
11750,-0.20288293929364234
11751,0.4847009368005384
11752,0.09565841117163738
11753,-1.2030994141851061
11754,-0.8556612238136524
11755,0.17021252626205605
11756,-0.0665793226276183
11757,1.0985128876794132
11758,0.17697814528714043
11759,0.29330814052341375
11760,-0.8341205772830468
11761,-0.2757165017857043
11762,0.3708233423752774
11763,0.7838112408505197
11764,0.988813375979937
11765,-0.8449886169563434
11766,0.05191422550286562
11767,0.019979480307628084
11768,0.19515160383373353
11769,-0.16628980183432768
11770,2.0956673527944534
11771,0.7786588900632456
11772,0.14363804521988818
11773,-0.10441774154739532
11774,0.3976463171388591
11775,0.3151846600067148
11776,0.15446425386312057
11777,-0.29156455337278997
11778,0.20634467119436944
11779,-0.5626179935344585
11780,-0.10421071876464466
11781,0.706477696008255
11782,-0.19433908856147622
11783,-0.1278021391793445
11784,0.7366972937686355
11785,-0.23343619368679946
11786,-0.09082556573906851
11787,-0.13462939372476007
11788,-0.22751270008079483
11789,-0.8223515675580849
11790,-0.24499185638526028
11791,0.8780534046712783
11792,1.089676187837107
11793,0.38216091935189256
11794,0.8515872293992773
11795,0.8616335389867313
11796,0.4081261250567764
11797,0.09347043492215189
11798,1.1916050038287334
11799,0.1042727971350059
11800,-0.5316532116532942
11801,0.5600018109842145
11802,0.5448841223667469
11803,0.823956283013835
11804,0.05906397043065656
11805,0.19658630937802005
11806,0.4822590664558973
11807,0.030530418955643977
11808,-0.0889511039706546
11809,-0.03938326977257901
11810,0.1694292469840699
11811,0.08606431419414333
11812,-0.7281041143419154
11813,0.3685445109247578
11814,-0.02763153543303708
11815,0.16802433597313282
11816,-0.7626010711743657
11817,0.9280545542617424
11818,2.0031827861377742
11819,0.44345073487672876
11820,-1.1142971906527552
11821,0.2206542230475852
11822,0.2325556103036136
11823,0.18477698056493702
11824,0.5621069588346833
11825,0.10276335294190725
11826,-0.2627903234607302
11827,1.8453685017266213
11828,0.23764746746192275
11829,-0.03968724420800086
11830,0.3740294404754622
11831,-0.08041076535932075
11832,-0.1266944465618397
11833,-0.16302834305963324
11834,-1.378161056139644
11835,-0.9450077483546507
11836,-0.5344145739416768
11837,-1.2641614695449266
11838,0.0371162682897794
11839,0.6037311688101885
11840,1.099918657711494
11841,0.602064450147711
11842,-0.40259903438915423
11843,-0.560400126877508
11844,0.16697482175821568
11845,-0.07369002593755959
11846,-0.7445953616990656
11847,0.5740562863538425
