,p0q0
12265,0.8832479968220357
12266,0.3612695887676532
12267,0.1553382834909368
12268,0.33129877409041264
12269,0.2454380915844059
12270,0.08869056703326583
12271,0.566818693180954
12272,-0.2685207283006275
12273,0.002619051995581013
12274,-0.2941489591295985
12275,-0.5922466372582467
12276,0.04030731821740742
12277,-0.25156966689640137
12278,0.24559363591358144
12279,-0.6923849662690663
12280,-0.3650462494624545
12281,0.22432562026853278
12282,0.5176105761753945
12283,0.836592735280143
12284,0.07313188951842252
12285,0.49065143877400746
12286,-0.1811879503761358
12287,-0.00812863979060419
12288,-0.1318845224544597
12289,-0.49241999296573363
12290,0.2510559356836664
12291,-0.594091930343809
12292,-0.1963533278705297
12293,-0.01471975289682912
12294,0.13502762667597878
12295,-0.28713915949760443
12296,-0.3637671313421615
12297,-0.9850377897898396
12298,-0.1704280742043616
12299,0.24862904751548517
12300,-0.03523192062361319
12301,0.013381121851838334
12302,0.3616741972666002
12303,0.5314358984452792
12304,0.5871801500120356
12305,-0.2975571078584864
12306,-0.6883748790870717
12307,-0.24882847403556813
12308,-0.03459352614830939
12309,-0.2096893517724752
12310,-0.6248535614585546
12311,-0.30308003737502015
12312,-0.057776119796291284
12313,0.21360591213062313
12314,0.32896440955379597
12315,-0.15513371446045565
12316,-0.2124870060818144
12317,-0.9417873897946218
12318,0.02731317735284897
12319,-0.022451052328641908
12320,-0.43435248386305064
12321,0.278859413357174
12322,0.07678330704892755
12323,-0.22971628460028784
12324,-0.5568789968341268
12325,-0.12750284485521787
12326,-0.01962917606933492
12327,-0.31682982007276705
12328,-0.48963071094313304
12329,-0.08412026195166421
12330,-0.012292397292769316
12331,0.19311296869682945
12332,0.10795256906652155
12333,-0.8615081656840294
12334,0.17079160541495023
12335,-0.8075871483038268
12336,0.12952205514259862
12337,-0.6941020109079745
12338,0.17894832218508983
12339,-0.7731396778749628
12340,0.04719249142502823
12341,-0.7664351600010462
12342,-0.8380105877201302
12343,-0.8638565285230222
12344,-0.2880802916706869
12345,-0.8769572865489328
12346,0.16149469622735016
12347,0.049300803682587366
12348,-1.0016915885594757
12349,0.6379514504313353
12350,-1.745867281463241
12351,-0.8893892023489908
12352,0.5081238726927046
12353,0.16447958983815106
12354,0.43836902773890896
12355,-0.950620846457628
12356,-0.45947302722506755
12357,-0.9627074898927578
12358,-0.06049152949814332
12359,0.20054965142502285
12360,0.15060044465190509
12361,-1.471670237573271
12362,0.1777691954998689
12363,0.09097473218952448
12364,-0.19311810011262384
12365,-0.5744340458988567
12366,-0.08146378800385844
12367,0.10683923226956558
12368,0.002264414421141046
12369,-0.6274274980002599
12370,-0.1344558662166165
12371,-0.004174312895387689
12372,0.19248637963485316
12373,-0.44572200480982355
12374,-0.13961752473348432
12375,0.03102508450099444
12376,-0.1796752652461661
12377,-0.6389111619381617
12378,-0.2239038189848721
12379,-0.05555728724490669
12380,-2.162655271316708
12381,0.012615419725476345
12382,-0.6667466992696112
12383,0.4955430419473766
12384,-0.17729115336954593
12385,0.35172331476258356
12386,0.2072290013922707
12387,0.016748533190116707
12388,-0.21468442371944238
12389,0.16304595255980708
12390,0.11710971228000866
12391,0.07209279593803347
12392,-0.17793469981458102
12393,0.1365023047894585
12394,0.18476996194757672
12395,0.03839049891710094
12396,-0.4354521022795519
12397,0.17403263840562588
12398,-0.7720689249480635
12399,0.10785430298704121
12400,0.17167300110044356
12401,-0.6755576095752733
12402,1.2273938458240514
12403,0.02504105682904031
12404,-0.818232741181903
12405,0.8728723536678791
12406,0.14984052525556585
12407,-0.9400860768693385
12408,1.3792430391677177
12409,-0.7904481647104129
12410,0.19267115470164822
12411,0.22581567526959478
12412,0.11509170477548514
12413,-0.9594770857003909
12414,1.2538557995566937
12415,0.08756957479601053
12416,0.1008997714996253
12417,0.4189723237543241
12418,0.14176572219341368
12419,-0.6314423846683009
12420,1.711353710568329
12421,0.4223971008821913
12422,0.16647424718094278
12423,0.4475633866085892
12424,0.16605626984767216
12425,-0.722632699742318
12426,0.7893947592406433
12427,0.06153816650704596
12428,-0.7231393618190003
12429,0.9805516839171213
12430,0.1065791348663696
12431,-0.8517306910704554
12432,0.9681746402039481
12433,0.9613485238226394
12434,0.14388555131105765
12435,-0.7497295213032462
12436,1.6397461036090344
12437,0.3749992526968973
12438,-0.8283017826240212
12439,0.7662125915843471
12440,0.20968067322805423
12441,-0.8060768433238901
12442,0.8727885004551538
12443,-0.9195929822212113
12444,-0.92268589444194
12445,-1.0507780545369012
12446,-1.0903583927735823
12447,-0.4556025613772331
12448,0.5813848655282603
12449,0.10388172918028618
12450,-1.040436702784314
12451,-0.09156671621019237
12452,-0.18862441794267032
12453,-0.055515257019054416
12454,1.5591734403708233
12455,-0.7133256240826288
12456,0.6044574668606425
12457,-0.40614603844235403
12458,2.045459267355347
12459,0.4602572542813694
12460,0.7217415064020036
12461,-0.34512993544145415
12462,1.9817169295481867
12463,0.5980475305169499
12464,0.6642047557804454
12465,-0.3219314570325361
12466,-0.24974407899798595
12467,0.4663975483351412
12468,-0.5834772242244579
12469,1.9372519839417852
12470,0.4389846524301174
12471,0.8600061555843632
12472,-0.3560350285435735
12473,2.2297247003385974
12474,0.4363934503173305
12475,0.42005906727289705
12476,-0.3225288956198732
12477,2.2289302214382505
12478,0.42284690782357964
12479,0.6363794964076894
12480,-0.4144972331145683
12481,2.186754836540989
12482,0.490901880388027
12483,0.27784368739122606
12484,-0.8741251150396296
12485,0.2532684415582396
12486,-0.9615270294484141
12487,0.25143583037385897
12488,-0.16400971675570405
12489,0.258611279101766
12490,0.6568142303446044
12491,0.21816878577993867
12492,0.00900260960638125
12493,2.1155865043051203
12494,-1.2471448809783001
12495,-0.6075459731310308
12496,-0.1803482356903427
12497,-0.18436252044276838
12498,-0.11612399915026868
12499,-0.641290447850249
12500,-0.11242984292003051
12501,-0.240714319033182
12502,-0.023044784534087554
12503,-0.4173714589636332
12504,-0.23031527678026997
12505,-0.10757126289860293
12506,-1.5742545569540376
12507,-0.2353751824970243
12508,-0.17061447947678585
12509,-0.0744659207721883
12510,0.5815425052425854
12511,-0.7134316514490592
12512,0.5380843095082127
12513,0.65004081865556
12514,0.708587778521662
12515,0.5701248946802834
12516,0.6972386808756313
12517,0.624670961105772
12518,0.5770028100566903
12519,0.3785937031060011
12520,-0.2918932720129556
12521,0.507391274253247
12522,-0.10954833365919488
12523,0.5755705587381478
12524,-0.8346138050626134
12525,0.512501504147466
12526,-0.8500537224466711
12527,0.4525316501470026
12528,-0.4745365471413977
12529,0.3627002993828599
12530,0.1006590113431462
12531,-0.16694620459473902
12532,-0.6203061024923447
12533,2.00677634888705
12534,0.04140563650796598
12535,-0.5279727772342856
12536,-2.462405931824184
12537,0.38825211535588416
12538,-0.08701122008809657
12539,0.009610018445519106
12540,0.01989079474726567
12541,-0.02146717579358808
12542,-0.45424948056860004
12543,2.2075819288910394
12544,-0.9550725202039426
12545,-0.15762788305902237
12546,0.08544316207174381
12547,0.02582129590665947
12548,-0.2521688186198401
12549,-0.03037484491913647
12550,0.5514722578671865
12551,0.1344793111431237
12552,0.024745950598477333
12553,1.997839485263046
12554,-0.8233216350566204
12555,-0.2025120978632093
12556,-0.49366582482873794
12557,1.5778024270615165
12558,-0.24894395537601752
12559,-0.49826514531491817
12560,1.945710540979457
12561,-0.9155614482118131
12562,-0.20758682320751215
12563,-0.495827698590343
12564,1.9506128873558526
12565,0.05537244514097625
12566,-0.15436719055853873
12567,-0.6720647822790123
12568,2.009476870240404
12569,-0.8447052350552583
12570,-1.5395328874096155
12571,0.5142065096092945
12572,-2.4328717278424454
12573,0.08227204975203849
12574,0.8178398653955659
12575,-0.10524490583166395
12576,-0.10574909624620603
12577,-0.06924439580175458
12578,-0.08569637219131855
12579,-0.15767947621874243
12580,-0.05018041606271629
12581,-0.02106299664503805
12582,-0.32794660896566374
12583,-0.0939024560102708
12584,0.033871442909751984
12585,0.12618174426365522
12586,-0.12856643994630412
12587,-0.42099820287747625
12588,-0.038776285615921405
12589,-0.45910720292431245
12590,0.6817731370005629
12591,-0.1634587082262459
12592,-0.11595950358058461
12593,-0.4481010270398567
12594,0.3625166701085558
12595,0.2523997738067881
12596,-0.08688019603030876
12597,-0.0330342090262355
12598,-0.0969232980461483
12599,-0.12213379842104516
12600,0.5717821546486107
12601,0.6184817929278132
12602,0.4190461717222903
12603,-0.10616382552704827
12604,-0.9576629455685346
12605,1.556193110717278
12606,-1.1934552188810126
12607,-0.2966003010140074
12608,-0.22572060081463574
12609,0.04109052594797099
12610,0.011271320815844105
12611,0.38254249473066654
12612,0.016112838705917017
12613,0.49676016871575995
12614,0.11653459331887607
12615,0.14852016629616346
12616,-0.0033037741565706755
12617,-0.23113310212271948
12618,0.17392694026881722
12619,0.2294097028977508
12620,-1.3909527360694438
12621,-0.0219083362021415
12622,-0.8414842714973181
12623,-0.04533944025166156
12624,0.1216285543843589
12625,0.30176107326446644
12626,-0.12881747966730028
12627,0.13406992178028415
12628,0.05527088840515374
12629,-0.15834564085352418
12630,0.7272581827384699
12631,0.11107661617734384
12632,-0.1044402244979555
12633,-0.18430543671805585
12634,-0.051618298760262145
12635,-0.18838054434213972
12636,-0.8665621099588393
12637,0.38379500554090124
12638,-0.20991541768108254
12639,1.5356528340857603
12640,-1.3280909008281245
12641,0.4825030031551462
12642,0.18938743816476697
12643,-0.2587524175081668
12644,-0.3027290295696829
12645,-0.31637288086066384
12646,-0.4694783211256607
12647,-0.12136266629689926
12648,-0.06544024729030626
12649,-0.32803589389968846
12650,-0.5909167121542591
12651,0.015521516456775106
12652,0.028047595915585335
12653,-0.2801362425169082
12654,0.3034509663384346
12655,-0.10532816371765737
12656,-0.24327231074763686
12657,-0.46913546398280354
12658,0.08092639152008542
12659,-0.039905246199054625
12660,-0.1280933478566787
12661,0.6001392077986054
12662,0.03252505163582159
12663,-0.516848136263477
12664,-0.16264602897489858
12665,-0.33039103365030875
12666,0.013207823988984773
12667,-0.2495255995594041
12668,0.12771037790711356
12669,0.32991172397033175
12670,0.012941609292980218
12671,0.09451813363854447
12672,0.03804154241108513
12673,-0.33169741527360086
12674,0.5645927619190767
12675,-0.05593573104143845
12676,-0.284816117069168
12677,-0.43206265395405397
12678,-0.04712508971909019
12679,-0.05591850176858529
12680,-0.2788484614444791
12681,0.45727793186990856
12682,-0.23664947304001566
12683,-0.3861299614695037
12684,-0.5263220159325074
12685,-0.24884238286163646
12686,-0.1634666497302744
12687,-1.6052550819058766
12688,-0.06559736915640567
12689,-0.4043912249367916
12690,0.19379769677202383
12691,-0.7126771497094224
12692,0.11206855751733975
12693,-0.6504475179888377
12694,0.06694136990265825
12695,0.19410663785353247
12696,0.330001954365145
12697,0.21111192126464828
12698,-0.8143394734607347
12699,-0.7654038086740578
12700,0.2590987039937659
12701,-0.6637702490221343
12702,0.2059093569437591
12703,0.23456300342371217
12704,0.3101491820169432
12705,0.7387591159375817
12706,0.17939820155797223
12707,0.47574806550612403
12708,-0.023273341034817777
12709,-0.6421140577064991
12710,0.15712207284928875
12711,-0.2710139183932823
12712,-0.5017616912886582
12713,0.7554279401677133
12714,-0.35535269865119196
12715,-0.6449621864939079
12716,0.20384264285135736
12717,-1.173039437075695
12718,-0.3164764513451277
12719,-0.8658550281625541
12720,-0.18374161832357858
12721,-1.0093790015025768
12722,-0.25421482589506716
12723,0.12678555219291618
12724,0.18116690603268243
12725,-0.7226899391937947
12726,0.07344701095152735
12727,-0.9749584520206743
12728,-0.3278817443495752
12729,-0.854553822201342
12730,-0.1316439484253305
12731,-0.9185492501592507
12732,0.11114260681490597
12733,-0.9266949738737006
12734,0.10763050274361674
12735,-1.2341519723997858
12736,-0.3123100138590543
12737,-1.0020647157882911
12738,-0.19908983685908654
12739,-0.9344062513922986
12740,0.23720596737352054
12741,0.0645923106425508
12742,-0.994898009208058
12743,-0.29008119841534175
12744,-0.9214342268948791
12745,-0.1151294844585934
12746,-0.9015931980476618
12747,-0.8326503892905789
12748,-0.5203049407855028
12749,-0.9019692312634915
12750,-0.36430107761005287
12751,0.4314507909900239
12752,-0.9463555776466196
12753,-0.024806854575789822
12754,0.14826983487910372
12755,0.32348039306901233
12756,0.1410140352034624
12757,0.17373820037539184
12758,-0.8979696449108547
12759,0.2479970290485306
12760,-1.141190055137286
12761,-0.12374931402116925
12762,-0.8397712719768344
12763,-0.011925431072703144
12764,-0.6801109365308302
12765,0.29984421561232544
12766,-2.207508665009655
12767,-0.02774570901120108
12768,-0.7430004554776966
12769,0.21103006496799787
12770,-0.18523905123275888
12771,0.12395151032056062
12772,0.230549699808214
12773,0.07179302027743474
12774,-0.21103367638156498
12775,0.17721081991457466
12776,0.11835635389927016
12777,0.14876902312425877
12778,-0.1594441998848454
12779,0.10998887022478282
12780,0.20697171427848798
12781,0.20956370760642237
12782,-0.18675418756693343
12783,0.1694128507072167
12784,-0.8267922539204857
12785,-0.10465347210931894
12786,0.15672547796925215
12787,-0.7153348011496549
12788,-1.357633818723283
12789,0.21147335276952406
12790,-1.055215306658862
12791,0.30819361416009583
12792,-0.3200306340281765
12793,0.1199758382378194
12794,0.2842219793409023
12795,0.02092359097595645
12796,-1.350195151084876
12797,-0.008466761420844026
12798,0.35174008301462034
12799,-1.4905690316395113
12800,-0.026141030151281396
12801,0.016698783996046313
12802,-0.219840308381342
12803,0.02318315594273796
12804,-0.6447415509770603
12805,0.14219853849949263
12806,-0.23907832736934007
